HS6,HS8,HS10,act_ordenadas,letra1,letra2,letra3,letra4,letra5,letra6,valor,kilos,precio_kilo,metric
3324,5674,11623,758,6,2,6,6,2,6,7656.84,64.0,119.638125,490037.76
3324,5674,11623,758,6,2,6,6,2,6,6302.71,62.0,101.6566129032258,390768.02
3716,6498,13037,758,6,2,6,6,2,6,2401.05,3.0,800.35,7203.150000000001
3324,5674,11623,758,6,2,6,6,2,6,5813.19,52.0,111.79211538461537,151142.94
3229,5479,11218,1140,3,13,3,13,3,13,1284789.87,72000.0,17.84430375,23126217660.000004
3831,6769,13458,1370,6,6,6,6,6,6,510.76,10.0,51.076,170.25333333333336
3950,7074,13997,1370,6,6,6,6,6,6,9813.09,70.0,140.187,1480.4230603448277
3950,7074,13997,1370,6,6,6,6,6,6,2567.36,50.0,51.3472,867.3513513513514
3950,7074,13997,1370,6,6,6,6,6,6,6331.09,70.0,90.44414285714286,1497.2172297297298
3950,7074,13997,1370,6,6,6,6,6,6,2072.63,20.0,103.6315,304.7985294117648
3950,7074,13997,1370,6,6,6,6,6,6,363.57,5.0,72.714,67.32777777777777
3831,6769,13458,1370,6,6,6,6,6,6,9402.53,280.0,33.580464285714285,75220.24
3950,7074,13997,1370,6,6,6,6,6,6,279.6,1.0,279.6,93.2
3831,6769,13458,1370,6,6,6,6,6,6,2050.38,60.0,34.173,20503.8
3831,6769,13458,1370,6,6,6,6,6,6,964.41,120.0,8.03675,1928.82
3950,7074,13997,1370,6,6,6,6,6,6,6773.22,50.0,135.4644,1106.735294117647
3950,7074,13997,1370,6,6,6,6,6,6,453.93,20.0,22.6965,259.3885714285714
3716,6496,13034,996,6,6,2,13,6,6,336.15,1.12,300.1339285714285,37.6488
3347,5731,11716,541,2,2,2,2,2,2,7180.15,230.0,31.218043478260867,31758.35576923077
3346,5726,11709,1442,8,6,8,6,8,6,11150.56,80.0,139.382,11150.56
3315,5662,11591,1442,8,6,8,6,8,6,79817.63,5683.11,14.044709674808336,7820902.952229311
3315,5662,11594,1442,8,6,8,6,8,6,17639.38,635.04,27.776801461325274,1600244.5536
3315,5662,11591,1442,8,6,8,6,8,6,5629.7,379.2,14.846255274261603,533695.5599999999
3315,5662,11594,1442,8,6,8,6,8,6,53908.66,2177.28,24.75963587595532,4890593.6352
3346,5726,11709,1442,8,6,8,6,8,6,11088.45,80.0,138.605625,11088.45
3313,5655,11581,1442,8,6,8,6,8,6,42989.17,3779.86,11.373217526575058,16249304.41162
3315,5662,11591,1442,8,6,8,6,8,6,36550.02,2330.05,15.686367245338081,4055398.7667142856
3315,5662,11594,1442,8,6,8,6,8,6,33383.44,908.19,36.758211387485,2526542.1978
3313,5655,11581,1442,8,6,8,6,8,6,15673.67,527.27,29.726079617653195,4132127.99045
3346,5726,11709,1442,8,6,8,6,8,6,11526.5,82.0,140.5670731707317,11814.6625
3315,5662,11591,1442,8,6,8,6,8,6,46764.58,3429.19,13.637208786914695,4220121.844478947
3313,5655,11581,1442,8,6,8,6,8,6,54374.56,3111.71,17.47417336448448,24171123.156799998
3315,5662,11594,1442,8,6,8,6,8,6,26934.41,997.92,26.99055034471701,2443489.6752
3144,5377,10842,1370,6,6,6,6,6,6,5311.58,1615.0,3.2889040247678016,5680.928278145695
3288,5596,11429,1370,6,6,6,6,6,6,31539.04,16057.0,1.964192563990783,1434624.264249292
3347,5730,11713,36,12,0,0,12,0,0,17660.34,22.7,777.9885462555067,400889.718
3848,6810,13548,1819,13,10,9,13,10,9,10287.0,30.0,342.9,308610.0
17,0,0,21,0,0,6,0,0,6,87445.05,2820.0,31.008882978723406,41099173.5
17,0,0,21,0,0,6,0,0,6,18685.0,420.0,44.48809523809524,7847700.0
3821,6710,13388,1293,9,5,18,9,5,18,17728.21,61.2,289.6766339869281,1084966.452
3377,5785,11876,1370,6,6,6,6,6,6,140374.29,14804.0,9.482186571196975,415620197.832
3377,5785,11876,1370,6,6,6,6,6,6,151234.18,15413.0,9.812118341659637,466194483.26799995
3377,5785,11876,1370,6,6,6,6,6,6,135583.89,14693.0,9.227788062342613,332022349.295
3377,5785,11876,1370,6,6,6,6,6,6,188726.49,18582.0,10.156414271876008,584485939.53
3377,5785,11876,1370,6,6,6,6,6,6,139261.38,14697.0,9.47549704021229,409344900.37200004
3377,5785,11876,1370,6,6,6,6,6,6,412430.56,37841.0,10.899039665970772,1040452321.3973333
3377,5785,11876,1370,6,6,6,6,6,6,121481.84,12158.0,9.991926303668366,295395242.144
3377,5785,11876,1370,6,6,6,6,6,6,321674.59,30291.0,10.619477402528805,974384500.569
3377,5785,11876,1370,6,6,6,6,6,6,276587.2,27419.0,10.087428425544331,758374443.6800001
3377,5785,11876,1370,6,6,6,6,6,6,150146.28,14072.0,10.669860716316089,422571690.43200004
3377,5785,11876,1370,6,6,6,6,6,6,139136.04,11780.0,11.81120882852292,409755637.8
3377,5785,11876,1370,6,6,6,6,6,6,240946.32,23217.0,10.378012663134772,559405071.144
3377,5785,11876,1370,6,6,6,6,6,6,116358.95,11566.0,10.06043143697043,192258230.81428573
3377,5785,11876,1370,6,6,6,6,6,6,136767.0,13466.0,10.156468141987228,306950737.0
3377,5785,11876,1370,6,6,6,6,6,6,322829.96,34732.0,9.294885408269032,1121253017.072
3377,5785,11876,1370,6,6,6,6,6,6,101534.52,8902.0,11.40580993035273,150643382.84
3377,5785,11876,1370,6,6,6,6,6,6,176211.04,15860.0,11.11040605296343,558941418.88
3377,5785,11876,1370,6,6,6,6,6,6,314106.13,30728.0,10.222146901848477,965185316.2639999
3377,5785,11876,1370,6,6,6,6,6,6,189906.37,18242.0,10.410391952636772,692854400.308
3377,5785,11876,1370,6,6,6,6,6,6,70631.49,6810.0,10.37173127753304,160333482.3
3377,5785,11876,1370,6,6,6,6,6,6,363240.25,38589.0,9.413051646842364,1752134750.90625
3377,5785,11876,1370,6,6,6,6,6,6,368992.07,35984.0,10.254337205424633,1207073695.1709092
3377,5785,11876,1370,6,6,6,6,6,6,372106.22,39300.0,9.46835165394402,860222026.235294
3377,5785,11876,1370,6,6,6,6,6,6,348161.61,36389.0,9.567770754898458,1055771068.8575
3377,5785,11876,1370,6,6,6,6,6,6,250609.97,25973.0,9.64886497516652,650909275.0810001
3377,5785,11876,1370,6,6,6,6,6,6,117335.23,11292.0,10.391005136379738,331237354.28999996
3377,5785,11876,1370,6,6,6,6,6,6,157981.34,17064.0,9.25816572902016,539158717.152
3377,5785,11876,1370,6,6,6,6,6,6,410338.72,45479.0,9.022597682446843,1244119643.125333
3377,5785,11876,1370,6,6,6,6,6,6,172486.23,19121.0,9.020774541080488,549684867.3050001
3377,5785,11876,1370,6,6,6,6,6,6,91061.63,9024.0,10.091049423758866,117391449.87428571
3377,5785,11876,1370,6,6,6,6,6,6,269980.35,29543.0,9.138555664624445,1329338246.675
3377,5785,11876,1370,6,6,6,6,6,6,137046.57,15296.0,8.95963454497908,419252866.944
3377,5785,11876,1370,6,6,6,6,6,6,104254.61,11136.0,9.361944145114943,193496556.16
3377,5785,11876,1370,6,6,6,6,6,6,364316.48,36897.0,9.873878093069896,1344218516.256
3377,5785,11876,1370,6,6,6,6,6,6,108331.48,14476.0,7.483523072672009,224029500.64000002
3377,5785,11876,1370,6,6,6,6,6,6,161978.6,18786.0,8.622303843287554,608585995.92
3377,5785,11876,1370,6,6,6,6,6,6,367916.34,40135.0,9.166969976329888,1342392936.9
3377,5785,11876,1370,6,6,6,6,6,6,150947.09,16141.0,9.351780558825352,348062425.67
3377,5785,11876,1370,6,6,6,6,6,6,222128.73,23650.0,9.392335306553912,1313336116.125
3377,5785,11876,1370,6,6,6,6,6,6,417180.85,41638.0,10.019233632739324,1447548019.3583333
3377,5785,11876,1370,6,6,6,6,6,6,221097.12,22614.0,9.777001857256566,833315045.2800001
3377,5785,11876,1370,6,6,6,6,6,6,179054.31,20093.0,8.911278057034789,1199246083.61
3377,5785,11876,1370,6,6,6,6,6,6,168906.62,17293.0,9.767340542416006,584180435.9319999
3377,5785,11876,1370,6,6,6,6,6,6,144925.11,15046.0,9.632135451282732,363423867.51
3377,5785,11876,1370,6,6,6,6,6,6,151857.95,15291.0,9.931198090379963,464411982.69000006
4355,7750,15422,541,2,2,2,2,2,2,3539.3,320.0,11.0603125,283144.0
4355,7750,15423,541,2,2,2,2,2,2,249.52,17.0,14.67764705882353,4241.84
4355,7750,15422,541,2,2,2,2,2,2,10431.3,1732.65,6.0204311315037655,220412.0968902439
4355,7750,15422,541,2,2,2,2,2,2,666.0,93.16,7.148990983254616,8863.50857142857
4355,7750,15422,541,2,2,2,2,2,2,1826.45,190.02,9.611882959688453,17353.101450000002
4355,7750,15422,541,2,2,2,2,2,2,1200.39,70.0,17.14842857142857,5601.820000000001
4355,7750,15422,541,2,2,2,2,2,2,2277.28,390.65,5.8294637143222845,98846.60355555556
4355,7750,15423,541,2,2,2,2,2,2,423.18,86.2,4.909280742459397,9119.529
4355,7750,15423,541,2,2,2,2,2,2,209.93,88.0,2.385568181818182,4618.46
4355,7750,15422,541,2,2,2,2,2,2,903.17,56.0,16.128035714285712,16859.173333333332
3341,5715,11692,653,2,13,6,2,2,13,5208.3,276.0,18.870652173913044,119790.90000000001
3341,5715,11692,653,2,13,6,2,2,13,34492.32,3088.0,11.16979274611399,771828.1460869565
3341,5715,11692,653,2,13,6,2,2,13,41769.17,3375.0,12.37605037037037,927440.4523026316
3380,5791,11907,623,2,6,2,6,2,6,11272.5,5372.0,2.098380491437081,60555870.0
3380,5791,11908,623,2,6,2,6,2,6,37191.54,11265.0,3.3015126498002663,139654232.70000002
3380,5791,11912,623,2,6,2,6,2,6,13480.14,4025.0,3.349103105590062,54257563.5
3380,5791,11907,623,2,6,2,6,2,6,11112.97,3620.0,3.069881215469613,40228951.4
3380,5791,11908,623,2,6,2,6,2,6,48684.36,18520.0,2.628745140388769,225408586.8
3408,5841,11993,623,2,6,2,6,2,6,5987.96,192.0,31.187291666666667,47903.68
3380,5791,11908,623,2,6,2,6,2,6,58997.13,19839.0,2.9737955542114016,234088812.41399997
3380,5791,11912,623,2,6,2,6,2,6,12229.23,3620.0,3.3782403314917127,44269812.6
3380,5791,11908,623,2,6,2,6,2,6,35743.74,12075.0,2.9601440993788817,143868553.5
3380,5791,11912,623,2,6,2,6,2,6,26018.54,9705.0,2.680941782586296,126254965.35000001
3380,5791,11907,623,2,6,2,6,2,6,44002.62,15082.0,2.917558679220263,165911878.71
3380,5791,11908,623,2,6,2,6,2,6,24096.18,7542.0,3.1949323786793955,90866694.78
3301,5637,11545,758,2,6,6,6,2,6,4853.66,118.0,41.13271186440678,143182.97
3151,5384,10879,1370,6,6,6,6,6,6,551.76,39.69,13.901738473167045,44.15192419354839
3848,6810,13548,764,6,2,12,2,6,6,41548.52,586.0,70.90191126279863,4869486.544
3848,6810,13548,764,6,2,12,2,6,6,8088.93,17.0,475.8194117647059,34377.9525
3848,6810,13548,764,6,2,12,2,6,6,22164.22,111.0,199.67765765765768,492045.684
3884,6884,13686,764,6,2,12,2,6,6,12.21,0.4,30.525000000000002,0.24420000000000003
3881,6879,13681,764,6,2,12,2,6,6,15.5,0.45,34.44444444444444,0.2325
3881,6879,13681,764,6,2,12,2,6,6,4.42,0.2,22.099999999999998,0.0442
3883,6882,13684,764,6,2,12,2,6,6,8.46,0.3,28.200000000000003,0.050760000000000007
3883,6882,13684,764,6,2,12,2,6,6,2.43,0.1,24.3,0.024300000000000002
3881,6879,13681,764,6,2,12,2,6,6,3.82,0.3,12.733333333333333,0.0573
3848,6809,13547,764,6,2,12,2,6,6,59450.81,2079.0,28.595868205868204,123598233.99
3848,6810,13548,764,6,2,12,2,6,6,15673.66,160.0,97.960375,1253892.8
3950,7072,13994,764,6,2,12,2,6,6,9061.94,132.0,68.65106060606061,1196176.08
3296,5629,11506,1219,6,5,6,5,6,5,16838.09,1453.6,11.583716290588884,8158615.874666666
3296,5629,11508,1219,6,5,6,5,6,5,15734.91,1293.6,12.163659554730984,10177339.787999999
3296,5629,11509,1219,6,5,6,5,6,5,9971.95,830.5,12.007164358819988,8281704.475000001
3296,5629,11506,1219,6,5,6,5,6,5,42978.03,3128.7,13.736705340876403,22410893.743499998
3296,5629,11508,1219,6,5,6,5,6,5,12576.17,814.8,15.434671084928818,10247063.316
3296,5629,11509,1219,6,5,6,5,6,5,13307.76,931.4,14.287910672106507,12394847.664
3287,5591,11420,1219,6,5,6,5,6,5,1007.18,76.0,13.252368421052632,38272.84
3296,5629,11506,1219,6,5,6,5,6,5,56656.36,4766.2,11.887113423691831,30003949.22577778
3296,5629,11507,1219,6,5,6,5,6,5,14099.86,687.3,20.514855230612543,9690833.777999999
3296,5629,11508,1219,6,5,6,5,6,5,12432.23,841.6,14.772136406844105,10462964.768
3296,5629,11506,1219,6,5,6,5,6,5,58618.85,4792.5,12.231371935315597,35116354.828125
3296,5629,11509,1219,6,5,6,5,6,5,41617.41,3506.0,11.870339418140333,36477659.865
3287,5591,11420,1219,6,5,6,5,6,5,4831.88,118.0,40.94813559322034,190053.94666666666
3296,5629,11507,1219,6,5,6,5,6,5,39779.09,2960.9,13.434796852308418,23556381.5162
3296,5629,11508,1219,6,5,6,5,6,5,9374.63,684.7,13.691587556594127,6418809.161
3296,5629,11509,1219,6,5,6,5,6,5,9780.26,675.55,14.477477610835617,6607054.643
3287,5591,11420,1219,6,5,6,5,6,5,6718.23,304.0,22.099440789473682,255292.74
3296,5629,11506,1219,6,5,6,5,6,5,144243.02,13617.9,10.592163255714905,50366333.89892308
3296,5629,11507,1219,6,5,6,5,6,5,13861.73,808.5,17.14499690785405,11207208.705
3296,5629,11506,1219,6,5,6,5,6,5,18353.27,952.4,19.270548089038222,8739827.174
3296,5629,11508,1219,6,5,6,5,6,5,15483.2,804.5,19.245742697327533,12456234.4
3296,5629,11509,1219,6,5,6,5,6,5,15361.31,1143.9,13.428892385698049,17571802.509
3287,5591,11420,1219,6,5,6,5,6,5,1063.95,80.0,13.299375000000001,42558.0
3296,5629,11506,1219,6,5,6,5,6,5,17159.07,1180.73,14.532594242544866,10130114.36055
3296,5629,11507,1219,6,5,6,5,6,5,27429.39,1887.44,14.532589115415588,17257109.2872
3296,5629,11509,1219,6,5,6,5,6,5,74127.65,5100.8,14.532553717063989,94527579.28
2110,4184,8040,648,2,2,6,2,11,13,7439.25,80.0,92.990625,1499.0931989924434
3304,5643,11553,541,2,2,2,2,2,2,150936.59,5890.46,25.623905433531505,889085945.9314
2108,4181,8036,1027,6,2,12,6,13,6,2333.58,21.0,111.12285714285714,49005.18
3724,6519,13091,1027,6,2,12,6,13,6,1462.95,6.19,236.34087237479807,2263.915125
3298,5632,11527,1027,6,2,12,6,13,6,127240.9,5580.0,22.803028673835126,710004222.0
3723,6516,13081,1027,6,2,12,6,13,6,1679.29,5.0,335.858,4198.225
3723,6516,13081,1027,6,2,12,6,13,6,996.62,10.0,99.662,4983.1
3724,6518,13089,1027,6,2,12,6,13,6,880.56,19.3,45.62487046632124,16994.808
3724,6519,13091,1027,6,2,12,6,13,6,1791.77,3.43,522.3819241982507,1229.15422
3723,6516,13081,1027,6,2,12,6,13,6,1005.91,7.0,143.70142857142858,3520.685
3723,6516,13080,1027,6,2,12,6,13,6,624.73,1.98,315.520202020202,1236.9654
3723,6516,13081,1027,6,2,12,6,13,6,677.18,0.05,13543.599999999999,33.859
3724,6519,13092,1027,6,2,12,6,13,6,1514.55,7.61,199.02102496714846,5762.86275
3724,6518,13089,1027,6,2,12,6,13,6,2470.15,15.0,164.67666666666668,18526.125
3716,6499,13038,1027,6,2,12,6,13,6,536.71,3.65,147.04383561643837,979.49575
3723,6516,13081,1027,6,2,12,6,13,6,470.18,3.2,146.93125,1504.576
3724,6519,13092,1027,6,2,12,6,13,6,4130.65,16.09,256.7215661901802,66462.15849999999
3724,6518,13089,1027,6,2,12,6,13,6,3331.14,10.2,326.58235294117645,33977.628
3724,6518,13089,1027,6,2,12,6,13,6,2093.99,11.0,190.36272727272726,23033.89
3724,6519,13092,1027,6,2,12,6,13,6,775.96,2.91,266.6529209621993,2258.0436000000004
2112,4186,8042,942,2,6,12,5,5,7,13867.26,1365.0,10.159164835164836,52580.0275
2111,4185,8041,942,2,6,12,5,5,7,35463.82,11406.0,3.109224969314396,18844.874474137585
2112,4186,8042,942,2,6,12,5,5,7,9828.02,900.0,10.920022222222222,36855.075
2111,4185,8041,942,2,6,12,5,5,7,32159.27,6844.0,4.698899766218585,17034.700781776657
2111,4185,8041,942,2,6,12,5,5,7,10417.62,202.65,51.40695780903035,5208.167492290614
2111,4185,8041,942,2,6,12,5,5,7,20439.55,5975.0,3.4208451882845186,10703.445333041192
2111,4185,8041,942,2,6,12,5,5,7,78052.31,10004.3,7.801876193236908,39029.666160155546
2112,4186,8042,942,2,6,12,5,5,7,19247.21,1890.0,10.183708994708994,75785.889375
2111,4185,8041,942,2,6,12,5,5,7,9469.35,190.0,49.83868421052632,9885.585164835165
2111,4185,8041,942,2,6,12,5,5,7,11418.06,570.0,20.031684210526315,6043.545547404586
2112,4186,8042,942,2,6,12,5,5,7,17459.44,1851.0,9.432436520799568,67327.96549999999
2111,4185,8041,942,2,6,12,5,5,7,32920.26,5434.1,6.058088735945235,17084.680864682123
2112,4186,8042,942,2,6,12,5,5,7,11134.56,345.0,32.274086956521735,7296.704782889487
3821,6716,13394,1895,14,14,14,14,14,14,4235831.89,14500.0,292.1263372413793,61419562404.99999
3821,6716,13394,1895,14,14,14,14,14,14,4053641.29,119250.0,33.99279907756814,483396723832.5
3950,7074,14005,1370,6,6,6,6,6,6,7425.09,360.0,20.62525,763.7235428571428
3718,6503,13049,1370,6,6,6,6,6,6,7611.78,1500.0,5.07452,45670.68
3950,7074,14003,1370,6,6,6,6,6,6,32.36,25.0,1.2944,11.72463768115942
3950,7074,14003,1370,6,6,6,6,6,6,11.0,10.0,1.1,5.5
3950,7074,14005,1370,6,6,6,6,6,6,6360.86,340.0,18.708411764705883,720.8974666666667
4239,7626,15140,1370,6,6,6,6,6,6,846.18,62.73,13.489239598278335,510.3929942307692
4239,7626,15140,1370,6,6,6,6,6,6,469.84,44.48,10.56294964028777,522.46208
3478,5949,12208,758,2,6,6,2,6,6,146378.39,6048.0,24.202776124338627,1053924.408
3479,5962,12221,758,2,6,6,2,6,6,80640.01,3870.72,20.83333591683201,464486.4575999999
3479,5962,12221,758,2,6,6,2,6,6,282240.0,12371.52,22.813688212927755,1484582.4000000001
3479,5962,12221,758,2,6,6,2,6,6,90720.87,2686.77,33.76577451735727,322415.49191785714
3479,5962,12221,758,2,6,6,2,6,6,94320.54,2832.34,33.301277389014025,339882.74588244274
3478,5949,12208,758,2,6,6,2,6,6,87826.8,2392.78,36.70492063624737,416964.7033809525
3478,5949,12208,758,2,6,6,2,6,6,50185.48,2036.17,24.646999022674926,354813.08615138894
3479,5962,12221,758,2,6,6,2,6,6,177661.4,8076.83,21.996426815966164,1004860.591990196
3478,5949,12208,758,2,6,6,2,6,6,50185.94,2036.25,24.646256599140578,354830.27890625
3479,5962,12221,758,2,6,6,2,6,6,177660.94,8077.11,21.99560733975395,1004892.8256886555
3478,5949,12208,758,2,6,6,2,6,6,73193.91,1780.78,41.10216309706983,310338.6929757143
3479,5962,12221,758,2,6,6,2,6,6,41762.68,976.88,42.751085087216445,141656.6904111111
3478,5949,12208,758,2,6,6,2,6,6,36592.93,1544.91,23.686124110789624,269203.7308871429
3479,5962,12221,758,2,6,6,2,6,6,168661.67,7698.09,21.909547692999173,992639.6905277525
3877,6873,13669,1370,6,6,6,6,6,6,11251.38,900.0,12.501533333333333,2363.735294117647
3950,7070,13989,1370,6,6,6,6,6,6,17969.34,250.0,71.87736,34.556423076923075
3950,7070,13989,1370,6,6,6,6,6,6,2404.97,175.0,13.742685714285713,84.17394999999999
3470,5935,12186,864,2,12,9,2,12,9,65.74,4.82,13.639004149377591,316.8668
3880,6876,13677,864,2,12,9,2,12,9,43.07,3.9,11.043589743589743,0.839865
3470,5935,12186,864,2,12,9,2,12,9,406.54,0.87,467.2873563218391,117.89659999999999
3880,6876,13677,864,2,12,9,2,12,9,54.2,0.12,451.6666666666667,0.32520000000000004
3882,6880,13682,864,2,12,9,2,12,9,1829.29,4.01,456.1820448877806,0.0747676373458363
4411,7830,15841,1033,18,6,2,6,6,18,1019.49,305.56,3.336464196884409,381.759025
3152,5385,10896,1370,6,6,6,6,6,6,5698.74,2413.98,2.360723783958442,679.9448588967971
3152,5385,10898,1370,6,6,6,6,6,6,34684.99,7037.94,4.928287254509132,2064.816606785424
3152,5385,10896,1370,6,6,6,6,6,6,2726.31,756.2,3.6052763819095475,255.6591793154762
3152,5385,10898,1370,6,6,6,6,6,6,33882.84,12309.6,2.752554104113862,5054.830900523561
4082,7289,14483,1427,7,13,7,6,6,6,81403.33,2380.77,34.19201770855648,38760521.19282
4082,7289,14483,1427,7,13,7,6,6,6,11837.36,1181.58,10.018246754345878,13986787.8288
3380,5791,11908,1370,6,6,6,6,6,6,24679.77,8300.0,2.973466265060241,102421045.5
3319,5666,11605,1370,6,6,6,6,6,6,19533.18,6000.0,3.2555300000000003,4883295.0
3279,5578,11363,541,2,2,2,2,2,2,59123.79,2369.25,24.954643874643875,259405.628625
3822,6748,13432,1050,6,9,12,2,6,9,2289.07,7.99,286.4918648310388,4572.417325
3716,6499,13038,563,6,2,2,6,2,2,46494.61,11720.0,3.9671168941979524,908194.7153333334
3716,6499,13038,563,6,2,2,6,2,2,58285.21,3920.0,14.868676020408163,609274.7285333333
3716,6499,13038,563,6,2,2,6,2,2,69407.2,18900.0,3.6723386243386242,2223383.186440678
3716,6499,13038,563,6,2,2,6,2,2,85987.71,5594.97,15.368752647467279,890923.4404050001
3142,5375,10838,1370,6,6,6,6,6,6,7593.56,466.0,16.29519313304721,137.28270328988205
3142,5375,10838,1370,6,6,6,6,6,6,5719.19,285.0,20.06733333333333,104.80768711419752
3152,5385,10898,1370,6,6,6,6,6,6,3178.08,179.0,17.754636871508378,66.39546218487395
3142,5375,10838,1370,6,6,6,6,6,6,14887.44,800.0,18.6093,304.63351749539595
3152,5385,10898,1370,6,6,6,6,6,6,3950.33,245.0,16.123795918367346,84.80817122327375
3630,6312,12713,1492,6,18,6,18,6,18,4862.39,3.0,1620.7966666666669,14587.170000000002
4356,7751,15434,1370,6,6,6,6,6,6,469.83,132.0,3.5593181818181816,3100.8779999999997
4356,7751,15434,1370,6,6,6,6,6,6,335.32,34.17,9.813286508633304,1432.23555
4356,7751,15434,1370,6,6,6,6,6,6,470.78,204.0,2.3077450980392156,12004.89
3347,5731,11716,623,2,6,2,6,2,6,2051.31,180.0,11.396166666666666,369235.8
3277,5574,11349,541,2,2,2,2,2,2,215130.0,16920.0,12.714539007092199,3639999600.0
3375,5782,11871,724,5,2,11,13,5,2,70088.44,35800.0,1.957777653631285,2509166152.0
3881,6879,13681,1422,18,6,6,18,6,6,2445.09,48.58,50.33120625771923,2527.2866425531915
3881,6879,13681,1422,18,6,6,18,6,6,644.59,12.81,50.31928181108509,550.47986
4190,7499,14929,1589,6,18,11,6,18,11,6295.67,17.72,355.2861173814899,55779.63619999999
3722,6513,13075,1589,6,18,11,6,18,11,748.35,1.87,400.18716577540107,1399.4145
4189,7495,14924,1589,6,18,11,6,18,11,7837.1,19.0,412.4789473684211,148904.9
4190,7496,14926,1589,6,18,11,6,18,11,5196.87,92.5,56.182378378378374,480710.475
3380,5791,11907,0,0,0,0,0,0,0,7596.98,4280.0,1.7749953271028036,32515074.4
3380,5791,11917,0,0,0,0,0,0,0,26639.36,9020.0,2.9533658536585365,240287027.20000002
3380,5791,11907,0,0,0,0,0,0,0,17675.0,11820.0,1.495346869712352,69639500.0
3380,5791,11907,0,0,0,0,0,0,0,21271.61,11505.0,1.8489013472403304,81576624.35000001
3231,5481,11220,44,2,0,2,0,2,0,76115.62,21900.0,3.4755990867579905,1666932078.0
3336,5704,11678,1482,13,6,13,6,13,6,3112.44,1000.0,3.11244,1556.22
3336,5704,11678,1482,13,6,13,6,13,6,5489.82,1020.0,5.382176470588235,1399.9041
3723,6515,13078,1370,6,6,6,6,6,6,182.1,4.26,42.74647887323944,775.746
3723,6516,13081,1370,6,6,6,6,6,6,1537.1,35.99,42.709085857182544,55320.229
3279,5577,11359,1475,6,12,6,12,6,12,3911.94,3000.0,1.30398,3911940.0
3279,5577,11359,1475,6,12,6,12,6,12,2477.98,170.0,14.57635294117647,210628.3
3307,5648,11559,541,2,2,2,2,2,2,21197.26,48.0,441.6095833333333,1017468.48
3723,6516,13081,541,2,2,2,2,2,2,276.79,30.0,9.226333333333335,4151.85
3795,6662,13306,541,2,2,2,2,2,2,15470.75,1050.0,14.734047619047619,16244287.5
3795,6662,13306,541,2,2,2,2,2,2,6853.18,108.0,63.455370370370375,740143.4400000001
3795,6662,13306,541,2,2,2,2,2,2,16068.48,135.0,119.02577777777778,2169244.8
3307,5648,11559,541,2,2,2,2,2,2,14018.96,578.0,24.25425605536332,8102958.88
3723,6516,13081,541,2,2,2,2,2,2,129.09,10.0,12.909,1290.9
3723,6516,13081,541,2,2,2,2,2,2,258.55,15.0,17.236666666666668,1939.125
3630,6308,12707,541,2,2,2,2,2,2,1501.87,0.6,2503.116666666667,901.122
3600,6242,12599,541,2,2,2,2,2,2,2611.83,1.51,1729.6887417218543,3943.8633
3827,6764,13451,1198,5,5,5,5,5,5,897.92,14.7,61.08299319727891,4399.808
3287,5591,11420,1219,5,6,5,6,5,6,4079.47,90.0,45.327444444444446,367152.3
3296,5629,11509,1219,5,6,5,6,5,6,156138.62,2972.0,52.536547779273214,232021989.32
3296,5629,11507,1219,5,6,5,6,5,6,34705.03,400.0,86.762575,13882012.0
3296,5629,11506,1219,5,6,5,6,5,6,34907.78,585.0,59.6714188034188,20421051.3
3346,5726,11708,141,2,6,0,8,0,8,41015.8,800.0,51.26975,32812640.000000004
