HS6,letra1,letra2,letra3,letra4,letra5,letra6,act_ordenadas,uni_est,uni_decl,valor,kilos,precio_kilo,cant_est,cant_decl,metric
3163,6,6,2,6,6,2,758,2,14,687.71,16.45,41.80607902735563,16.45,16.45,687.71
3151,6,6,2,6,6,2,758,2,41,218.49,34.0,6.426176470588236,34.0,100.0,74.28659999999999
3151,6,6,2,6,6,2,758,2,41,444.23,76.02,5.843593791107604,76.02,490.0,68.91911142857143
3130,6,6,2,6,6,2,758,2,41,243.77,42.56,5.727678571428571,42.56,48.0,216.14273333333335
3131,6,6,2,6,6,2,758,2,41,224.75,39.24,5.727573904179408,39.24,70.0,125.98842857142859
3132,6,6,2,6,6,2,758,2,41,98.44,17.19,5.726585223967422,17.19,30.0,56.40612
3134,6,6,2,6,6,2,758,2,41,610.22,106.54,5.727614041674489,106.54,122.0,532.8921213114754
3144,6,6,2,6,6,2,758,2,41,112.47,19.64,5.726578411405295,19.64,4.0,552.2277
3150,6,6,2,6,6,2,758,2,41,1304.66,227.75,5.728474204171241,227.75,161.0,1845.5671739130435
3151,6,6,2,6,6,2,758,2,41,53.07,6.48,8.189814814814815,6.48,24.0,14.328900000000003
3422,6,6,2,6,6,2,758,10,41,16046.0,3039.39,5.279348816703352,480.0,480.0,101604.27487499999
3163,6,6,2,6,6,2,758,2,14,3805.19,121.57,31.300403059965454,121.57,121.57,3805.19
3163,6,6,2,6,6,2,758,2,14,6365.48,210.02,30.308922959718117,210.02,210.02,6365.4800000000005
3163,6,6,2,6,6,2,758,2,14,6159.96,230.52,26.722019781363873,230.52,230.52,6159.96
3163,6,6,2,6,6,2,758,2,14,11436.76,1184.02,9.65926251245756,1184.02,1184.02,11436.76
3163,6,6,2,6,6,2,758,2,14,1764.03,58.15,30.33585554600172,58.15,58.15,1764.03
3163,6,6,2,6,6,2,758,2,14,383.21,15.36,24.948567708333332,15.36,15.36,383.21
3163,6,6,2,6,6,2,758,2,14,181.69,6.96,26.104885057471265,6.96,6.96,181.69
3163,6,6,2,6,6,2,758,2,14,12976.56,319.68,40.59234234234234,319.68,319.68,12976.56
3136,6,6,2,6,6,2,758,2,41,2266.54,136.17,16.644929132701773,136.17,709.0,435.30994612129757
3139,6,6,2,6,6,2,758,2,41,1900.25,114.17,16.64403959008496,114.17,1185.0,183.08147046413504
3130,6,6,2,6,6,2,758,2,41,183.36,25.98,7.057736720554273,25.98,36.0,132.3248
3132,6,6,2,6,6,2,758,2,41,118.47,16.79,7.055985705777249,16.79,36.0,55.25309166666666
3134,6,6,2,6,6,2,758,2,41,1448.72,205.28,7.057287607170694,205.28,400.0,743.483104
3139,6,6,2,6,6,2,758,2,41,4373.15,237.5,18.413263157894736,237.5,12500.0,83.08984999999998
3140,6,6,2,6,6,2,758,2,41,27.04,3.83,7.060052219321149,3.83,30.0,3.4521066666666664
3144,6,6,2,6,6,2,758,2,41,217.7,30.84,7.059014267185473,30.84,24.0,279.74449999999996
3150,6,6,2,6,6,2,758,2,41,534.43,75.72,7.057976756471209,75.72,78.0,518.8081999999999
3151,6,6,2,6,6,2,758,2,41,1385.34,141.98,9.757289759121003,141.98,508.0,387.1861677165354
3150,6,6,2,6,6,2,758,2,41,2352.81,340.6,6.907839107457427,340.6,1168.0,686.1019571917808
3151,6,6,2,6,6,2,758,2,41,28938.86,3055.68,9.470513928160017,3055.68,6336.0,13956.422936363635
3165,6,6,2,6,6,2,758,2,41,11685.45,1604.89,7.2811532254547044,1604.89,500.0,37507.723701
3163,6,6,2,6,6,2,758,2,14,1627.35,95.9,16.96923879040667,95.9,95.9,1627.35
3163,6,6,2,6,6,2,758,2,14,8423.93,740.42,11.377231841387323,740.42,740.42,8423.93
3163,6,6,2,6,6,2,758,2,14,2421.19,139.65,17.337558181167203,139.65,139.65,2421.19
3163,6,6,2,6,6,2,758,2,14,4212.24,201.65,20.888866848499873,201.65,201.65,4212.24
3163,6,6,2,6,6,2,758,2,14,2067.39,27.32,75.67313323572473,27.32,27.32,2067.39
3163,6,6,2,6,6,2,758,2,14,2315.92,43.74,52.947416552354824,43.74,43.74,2315.92
3163,6,6,2,6,6,2,758,2,14,1631.86,41.68,39.1521113243762,41.68,41.68,1631.86
3163,6,6,2,6,6,2,758,2,14,7682.1,421.12,18.242068768996962,421.12,421.12,7682.1
3136,6,6,2,6,6,2,758,2,41,480.64,1.83,262.6448087431694,1.83,235.0,3.742856170212766
3144,6,6,2,6,6,2,758,2,41,1324.2,5.04,262.73809523809524,5.04,91.0,73.34030769230769
3151,6,6,2,6,6,2,758,2,41,150.6,30.81,4.888023369036027,30.81,264.0,17.575704545454546
3138,6,6,2,6,6,2,758,2,41,559.71,23.57,23.746711921934665,23.57,72.0,183.22728750000002
3130,6,6,2,6,6,2,758,2,41,886.17,128.69,6.886082834719092,128.69,174.0,655.4092948275861
3131,6,6,2,6,6,2,758,2,41,160.99,23.38,6.885799828913602,23.38,50.0,75.278924
3132,6,6,2,6,6,2,758,2,41,394.88,57.34,6.886641088245552,57.34,120.0,188.68682666666666
3134,6,6,2,6,6,2,758,2,41,1911.72,277.61,6.886351356219156,277.61,544.0,975.5746125000001
3144,6,6,2,6,6,2,758,2,41,977.12,141.9,6.885976039464412,141.9,108.0,1283.8271111111112
3150,6,6,2,6,6,2,758,2,41,1387.24,201.46,6.885932691353122,201.46,452.0,618.3039168141594
3151,6,6,2,6,6,2,758,2,41,53.22,6.48,8.212962962962962,6.48,24.0,14.3694
3151,6,6,2,6,6,2,758,2,41,960.47,112.52,8.535993601137577,112.52,352.0,307.02296704545455
3151,6,6,2,6,6,2,758,2,41,119.88,6.4,18.73125,6.4,320.0,2.3975999999999997
3165,6,6,2,6,6,2,758,2,41,11634.44,1480.09,7.860630096818437,1480.09,500.0,34440.0365992
3163,6,6,2,6,6,2,758,2,14,40.0,0.49,81.63265306122449,0.49,0.49,40.00000000000001
3163,6,6,2,6,6,2,758,2,14,54.53,0.86,63.406976744186046,0.86,0.86,54.53
3163,6,6,2,6,6,2,758,2,14,382.33,6.84,55.896198830409354,6.84,6.84,382.33
3163,6,6,2,6,6,2,758,2,14,631.19,10.0,63.11900000000001,10.0,10.0,631.19
3163,6,6,2,6,6,2,758,2,14,1728.49,30.67,56.35767851320508,30.67,30.67,1728.49
3163,6,6,2,6,6,2,758,2,14,1261.85,4.28,294.8247663551401,4.28,4.28,1261.85
3163,6,6,2,6,6,2,758,2,14,1265.46,20.71,61.10381458232738,20.71,20.71,1265.46
3163,6,6,2,6,6,2,758,2,14,2414.73,72.73,33.201292451533064,72.73,72.73,2414.73
3163,6,6,2,6,6,2,758,2,14,917.05,35.68,25.70207399103139,35.68,35.68,917.05
3163,6,6,2,6,6,2,758,2,14,3213.51,126.47,25.409267019846606,126.47,126.47,3213.51
3163,6,6,2,6,6,2,758,2,14,1029.01,40.06,25.686719920119817,40.06,40.06,1029.01
3163,6,6,2,6,6,2,758,2,14,744.61,3.36,221.61011904761907,3.36,3.36,744.61
3163,6,6,2,6,6,2,758,2,14,245.84,3.1,79.30322580645161,3.1,3.1,245.84
3163,6,6,2,6,6,2,758,2,14,408.24,9.38,43.52238805970149,9.38,9.38,408.24
3163,6,6,2,6,6,2,758,2,14,207.29,5.47,37.89579524680073,5.47,5.47,207.29
3163,6,6,2,6,6,2,758,2,14,332.75,9.24,36.01190476190476,9.24,9.24,332.75
3163,6,6,2,6,6,2,758,2,14,265.69,8.69,30.574223245109323,8.69,8.69,265.69
3163,6,6,2,6,6,2,758,2,14,944.55,33.0,28.62272727272727,33.0,33.0,944.55
3163,6,6,2,6,6,2,758,2,14,3524.13,160.0,22.0258125,160.0,160.0,3524.13
3163,6,6,2,6,6,2,758,2,14,3173.77,312.98,10.140488210109272,312.98,312.98,3173.77
3163,6,6,2,6,6,2,758,2,14,210.97,16.57,12.732045866022933,16.57,16.57,210.97
3163,6,6,2,6,6,2,758,2,14,2404.42,35.49,67.74922513384051,35.49,35.49,2404.42
3163,6,6,2,6,6,2,758,2,41,33.43,0.09,371.44444444444446,0.09,90.0,0.033429999999999994
3163,6,6,2,6,6,2,758,2,41,241.15,3.19,75.59561128526646,3.19,510.0,1.5083696078431372
3163,6,6,2,6,6,2,758,2,41,216.45,5.76,37.578125,5.76,310.0,4.02178064516129
3163,6,6,2,6,6,2,758,2,41,106.91,3.78,28.283068783068785,3.78,90.0,4.490219999999999
3163,6,6,2,6,6,2,758,2,41,26.33,0.26,101.26923076923076,0.26,3.0,2.2819333333333334
3139,6,6,2,6,6,2,758,2,41,46.26,1.9,24.347368421052632,1.9,100.0,0.8789399999999999
3151,6,6,2,6,6,2,758,2,41,345.45,17.25,20.026086956521738,17.25,138.0,43.18125
3130,6,6,2,6,6,2,758,2,41,213.96,31.88,6.711417816813049,31.88,42.0,162.40582857142857
3132,6,6,2,6,6,2,758,2,41,79.0,11.77,6.711979609175871,11.77,24.0,38.742916666666666
3134,6,6,2,6,6,2,758,2,41,1871.25,278.84,6.710837756419453,278.84,586.0,890.4084470989761
3144,6,6,2,6,6,2,758,2,41,575.69,85.78,6.711238050827699,85.78,43.0,1148.4346093023257
3150,6,6,2,6,6,2,758,2,41,10543.92,1571.04,6.711426825542316,1571.04,2532.0,6542.2275184834125
3151,6,6,2,6,6,2,758,2,41,53.23,6.48,8.214506172839505,6.48,24.0,14.372100000000001
3151,6,6,2,6,6,2,758,2,41,635.86,35.4,17.96214689265537,35.4,576.0,39.078895833333334
3151,6,6,2,6,6,2,758,2,41,172.37,9.2,18.735869565217392,9.2,460.0,3.4473999999999996
3134,6,6,2,6,6,2,758,2,41,1241.12,237.54,5.224888439841711,237.54,600.0,491.3594079999999
3422,6,6,2,6,6,2,758,10,41,38273.16,8123.59,4.711360371461386,980.0,980.0,317260.67331061227
3163,6,6,2,6,6,2,758,2,14,171.77,2.79,61.566308243727605,2.79,2.79,171.77
3163,6,6,2,6,6,2,758,2,14,301.07,5.32,56.59210526315789,5.32,5.32,301.07
3163,6,6,2,6,6,2,758,2,14,1150.89,17.29,66.5639097744361,17.29,17.29,1150.89
3163,6,6,2,6,6,2,758,2,14,993.93,3.01,330.2093023255814,3.01,3.01,993.93
3163,6,6,2,6,6,2,758,2,14,79.57,1.88,42.32446808510638,1.88,1.88,79.57
3163,6,6,2,6,6,2,758,2,14,64.59,2.17,29.76497695852535,2.17,2.17,64.59
3163,6,6,2,6,6,2,758,2,14,262.75,9.95,26.4070351758794,9.95,9.95,262.75
3163,6,6,2,6,6,2,758,2,14,132.87,5.23,25.405353728489484,5.23,5.23,132.87
3163,6,6,2,6,6,2,758,2,14,9501.41,356.27,26.669127347236646,356.27,356.27,9501.41
3163,6,6,2,6,6,2,758,2,14,30.89,1.01,30.584158415841586,1.01,1.01,30.89
3163,6,6,2,6,6,2,758,2,14,421.04,14.52,28.997245179063363,14.52,14.52,421.04
3163,6,6,2,6,6,2,758,2,14,3088.47,138.56,22.289766166281755,138.56,138.56,3088.47
3163,6,6,2,6,6,2,758,2,14,7067.55,590.21,11.974636146456346,590.21,590.21,7067.55
3163,6,6,2,6,6,2,758,2,14,99.12,7.79,12.724005134788191,7.79,7.79,99.12
3163,6,6,2,6,6,2,758,2,14,430.59,12.7,33.90472440944882,12.7,12.7,430.59
3163,6,6,2,6,6,2,758,2,41,15.07,0.51,29.54901960784314,0.51,10.0,0.7685700000000001
3163,6,6,2,6,6,2,758,2,41,48.99,1.6,30.61875,1.6,20.0,3.919200000000001
3163,6,6,2,6,6,2,758,2,14,5236.46,172.32,30.387999071494896,172.32,172.32,5236.46
3163,6,6,2,6,6,2,758,2,14,3853.04,166.14,23.191525219694235,166.14,166.14,3853.04
3163,6,6,2,6,6,2,758,2,14,5764.32,447.27,12.887785901133544,447.27,447.27,5764.32
3163,6,6,2,6,6,2,758,2,14,2383.27,150.51,15.834628928310412,150.51,150.51,2383.27
3163,6,6,2,6,6,2,758,2,14,5787.73,194.02,29.83058447582723,194.02,194.02,5787.73
3163,6,6,2,6,6,2,758,2,14,4513.51,35.8,126.07569832402237,35.8,35.8,4513.51
3163,6,6,2,6,6,2,758,2,14,382.99,15.12,25.330026455026456,15.12,15.12,382.99
3163,6,6,2,6,6,2,758,2,14,5702.34,237.12,24.04832995951417,237.12,237.12,5702.34
3163,6,6,2,6,6,2,758,2,14,13903.53,320.48,43.38345606590115,320.48,320.48,13903.529999999999
3163,6,6,2,6,6,2,758,2,14,5645.54,159.44,35.408554942298046,159.44,159.44,5645.54
3163,6,6,2,6,6,2,758,2,14,476.9,7.92,60.214646464646464,7.92,7.92,476.9
3134,6,6,2,6,6,2,758,2,41,1367.78,210.0,6.513238095238095,210.0,600.0,478.72299999999996
3136,6,6,2,6,6,2,758,2,41,215.19,11.77,18.282922684791846,11.77,90.0,28.142069999999997
3138,6,6,2,6,6,2,758,2,41,1080.29,59.05,18.294496189669772,59.05,143.0,446.0917797202797
3139,6,6,2,6,6,2,758,2,41,2163.47,118.28,18.291088941494756,118.28,1275.0,200.70214243137252
3163,6,6,2,6,6,2,758,2,41,1626.56,104.54,15.559211784962692,104.54,400.0,425.10145600000004
3151,6,6,2,6,6,2,758,2,41,832.49,126.7,6.570560378847672,126.7,475.0,222.05575368421054
3151,6,6,2,6,6,2,758,2,41,579.08,50.6,11.444268774703557,50.6,2345.0,12.495286993603413
3163,6,6,2,6,6,2,758,2,14,1193.84,20.65,57.81307506053269,20.65,20.65,1193.84
3163,6,6,2,6,6,2,758,2,14,219.52,3.71,59.16981132075472,3.71,3.71,219.52
3163,6,6,2,6,6,2,758,2,14,712.79,1.44,494.99305555555554,1.44,1.44,712.7900000000001
3163,6,6,2,6,6,2,758,2,14,17.43,0.49,35.57142857142857,0.49,0.49,17.43
3163,6,6,2,6,6,2,758,2,14,687.62,26.75,25.705420560747665,26.75,26.75,687.62
3163,6,6,2,6,6,2,758,2,14,27.41,1.05,26.104761904761904,1.05,1.05,27.41
3163,6,6,2,6,6,2,758,2,14,2685.07,104.14,25.783272517764548,104.14,104.14,2685.0699999999997
3163,6,6,2,6,6,2,758,2,14,129.97,0.22,590.7727272727273,0.22,0.22,129.97
3163,6,6,2,6,6,2,758,2,14,487.63,7.3,66.7986301369863,7.3,7.3,487.63
3163,6,6,2,6,6,2,758,2,14,951.91,33.0,28.845757575757574,33.0,33.0,951.91
3163,6,6,2,6,6,2,758,2,14,3551.63,160.0,22.1976875,160.0,160.0,3551.63
3163,6,6,2,6,6,2,758,2,14,8779.83,736.03,11.92863062646903,736.03,736.03,8779.83
3163,6,6,2,6,6,2,758,2,14,194.2,15.3,12.69281045751634,15.3,15.3,194.2
3163,6,6,2,6,6,2,758,2,14,4154.57,109.9,37.80318471337579,109.9,109.9,4154.57
3163,6,6,2,6,6,2,758,2,14,9935.3,589.77,16.846058633026434,589.77,589.77,9935.3
3163,6,6,2,6,6,2,758,2,14,8035.67,256.6,31.315939204988307,256.6,256.6,8035.67
3163,6,6,2,6,6,2,758,2,14,4325.52,229.14,18.877192982456144,229.14,229.14,4325.52
3163,6,6,2,6,6,2,758,2,14,4898.95,44.34,110.48601714027964,44.34,44.34,4898.95
3163,6,6,2,6,6,2,758,2,14,2795.07,21.0,133.09857142857143,21.0,21.0,2795.07
3163,6,6,2,6,6,2,758,2,14,261.02,7.92,32.957070707070706,7.92,7.92,261.02
3163,6,6,2,6,6,2,758,2,14,407.65,12.24,33.3047385620915,12.24,12.24,407.65
3163,6,6,2,6,6,2,758,2,14,6145.23,143.79,42.73753390360943,143.79,143.79,6145.23
3163,6,6,2,6,6,2,758,2,14,7240.03,141.96,51.00049309664694,141.96,141.96,7240.03
3150,6,6,2,6,6,2,758,2,41,587.06,57.38,10.231090972464273,57.38,280.0,120.30536714285712
3151,6,6,2,6,6,2,758,2,41,148.08,14.47,10.233586731167934,14.47,4.0,535.6794000000001
3422,6,6,2,6,6,2,758,10,41,47167.8,9487.85,4.971389724753237,980.0,980.0,456654.0930918368
3139,6,6,2,6,6,2,758,2,41,3933.38,223.17,17.625039207778826,223.17,12000.0,73.15103455
3163,6,6,2,6,6,2,758,2,14,25.8,0.25,103.2,0.25,0.25,25.8
3163,6,6,2,6,6,2,758,2,14,149.37,1.91,78.2041884816754,1.91,1.91,149.37
3163,6,6,2,6,6,2,758,2,14,207.19,3.33,62.21921921921922,3.33,3.33,207.19000000000003
3163,6,6,2,6,6,2,758,2,14,824.55,15.04,54.82380319148936,15.04,15.04,824.55
3163,6,6,2,6,6,2,758,2,14,1980.49,34.16,57.97687353629977,34.16,34.16,1980.49
3163,6,6,2,6,6,2,758,2,14,893.59,14.9,59.97248322147651,14.9,14.9,893.59
3163,6,6,2,6,6,2,758,2,14,790.13,12.27,64.39527302363489,12.27,12.27,790.13
3163,6,6,2,6,6,2,758,2,14,486.24,8.13,59.80811808118081,8.13,8.13,486.24
3163,6,6,2,6,6,2,758,2,14,744.24,13.13,56.68240670220868,13.13,13.13,744.24
3163,6,6,2,6,6,2,758,2,14,314.29,5.54,56.731046931407946,5.54,5.54,314.29
3163,6,6,2,6,6,2,758,2,14,966.51,1.88,514.1010638297872,1.88,1.88,966.51
3163,6,6,2,6,6,2,758,2,14,6426.42,141.06,45.55806039982986,141.06,141.06,6426.42
3163,6,6,2,6,6,2,758,2,14,137.0,5.72,23.951048951048953,5.72,5.72,137.0
3163,6,6,2,6,6,2,758,2,14,17.43,0.71,24.549295774647888,0.71,0.71,17.43
3163,6,6,2,6,6,2,758,2,14,955.74,25.28,37.80617088607595,25.28,25.28,955.74
3163,6,6,2,6,6,2,758,2,14,186.9,0.7,267.0,0.7,0.7,186.89999999999998
3163,6,6,2,6,6,2,758,2,14,147.55,1.54,95.81168831168831,1.54,1.54,147.55
3163,6,6,2,6,6,2,758,2,14,130.02,2.52,51.5952380952381,2.52,2.52,130.02
3163,6,6,2,6,6,2,758,2,14,272.47,7.46,36.52412868632708,7.46,7.46,272.47
3163,6,6,2,6,6,2,758,2,14,129.39,3.62,35.74309392265193,3.62,3.62,129.39
3163,6,6,2,6,6,2,758,2,14,211.36,6.78,31.174041297935105,6.78,6.78,211.36
3163,6,6,2,6,6,2,758,2,14,245.51,3.62,67.82044198895028,3.62,3.62,245.51
3163,6,6,2,6,6,2,758,2,14,315.29,11.0,28.662727272727274,11.0,11.0,315.29
3163,6,6,2,6,6,2,758,2,14,1058.73,48.0,22.056875,48.0,48.0,1058.73
3163,6,6,2,6,6,2,758,2,14,1750.76,124.0,14.119032258064516,124.0,124.0,1750.76
3163,6,6,2,6,6,2,758,2,14,643.25,51.0,12.612745098039216,51.0,51.0,643.25
3163,6,6,2,6,6,2,758,2,41,157.62,0.42,375.28571428571433,0.42,420.0,0.15762
3163,6,6,2,6,6,2,758,2,41,545.41,7.19,75.8567454798331,7.19,1210.0,3.2409073553719008
3163,6,6,2,6,6,2,758,2,41,444.96,11.71,37.99829205807002,11.71,620.0,8.40400258064516
3163,6,6,2,6,6,2,758,2,41,421.27,14.96,28.159759358288767,14.96,340.0,18.53588
3163,6,6,2,6,6,2,758,2,41,193.68,6.1,31.75081967213115,6.1,77.0,15.343480519480519
3163,6,6,2,6,6,2,758,2,41,116.85,1.88,62.15425531914894,1.88,10.0,21.967799999999997
3144,6,6,2,6,6,2,758,2,41,1330.91,218.72,6.084994513533285,218.72,114.0,2553.479256140351
3151,6,6,2,6,6,2,758,2,41,430.32,44.64,9.639784946236558,44.64,72.0,266.79839999999996
3136,6,6,2,6,6,2,758,2,41,148.07,25.45,5.818074656188605,25.45,100.0,37.683814999999996
3134,6,6,2,6,6,2,758,2,41,193.94,3.31,58.592145015105736,3.31,12.0,53.49511666666667
3144,6,6,2,6,6,2,758,2,41,650.59,7.12,91.375,7.12,36.0,128.67224444444446
3150,6,6,2,6,6,2,758,2,41,1278.51,103.85,12.311121810303323,103.85,425.0,312.4076788235294
3151,6,6,2,6,6,2,758,2,41,45.54,6.48,7.027777777777777,6.48,24.0,12.2958
3151,6,6,2,6,6,2,758,2,41,116.0,5.4,21.48148148148148,5.4,120.0,5.220000000000001
3151,6,6,2,6,6,2,758,2,41,742.1,40.0,18.552500000000002,40.0,2000.0,14.842
3274,6,6,6,6,6,18,1381,10,41,35223.59,28.6,1231.5940559440558,30.0,30.0,33579.822466666665
3274,6,6,6,6,6,18,1381,10,41,29851.85,25.8,1157.048449612403,25.0,25.0,30807.1092
3297,2,6,2,5,5,13,719,10,41,100180.82,5143.5,19.47716924273355,6.0,6.0,85880007.94500001
4239,2,6,2,5,5,13,719,10,41,2271.57,6.0,378.595,1.0,1.0,13629.420000000002
4239,2,6,2,5,5,13,719,10,14,452.49,1.5,301.66,2.0,1.5,452.49
4239,2,6,2,5,5,13,719,10,41,4357.02,5.01,869.6646706586828,1.0,1.0,21828.6702
3849,9,9,9,9,9,9,1794,10,41,30220.21,670.0,45.10479104477612,1000.0,1000.0,20247.540699999998
3724,6,12,12,9,12,2,1094,10,41,2203.14,50.0,44.062799999999996,1.0,1.0,110157.0
3723,6,12,12,9,12,2,1094,10,41,3307.48,17.83,185.5008412787437,5.0,5.0,11794.47368
3724,6,12,12,9,12,2,1094,10,41,4571.34,80.8,56.57599009900991,8.0,8.0,46170.534
3724,6,12,12,9,12,2,1094,10,41,7689.28,144.89,53.06977707226172,12.0,12.0,92841.64826666664
3724,6,12,12,9,12,2,1094,10,41,4402.37,79.3,55.51538461538462,5.0,5.0,69821.5882
3724,6,12,12,9,12,2,1094,10,41,3068.96,85.0,36.105411764705885,1.0,1.0,260861.6
3724,6,12,12,9,12,2,1094,10,41,3209.17,53.5,59.98448598130841,5.0,5.0,34338.119
3723,6,12,12,9,12,2,1094,10,41,2016.16,5.44,370.61764705882354,3.0,3.0,3655.9701333333337
3723,6,12,12,9,12,2,1094,10,41,3187.55,14.25,223.68771929824564,5.0,5.0,9084.5175
3724,6,12,12,9,12,2,1094,10,41,3502.4,47.58,73.61076082387558,6.0,6.0,27774.032000000003
3724,6,12,12,9,12,2,1094,10,41,8670.62,132.18,65.5970646088667,16.0,16.0,71630.15947500001
3724,6,12,12,9,12,2,1094,10,41,10381.31,163.1,63.64996934396076,17.0,17.0,99599.50947058822
3723,6,12,12,9,12,2,1094,10,41,4492.81,18.76,239.48880597014926,7.0,7.0,12040.730800000003
3724,6,12,12,9,12,2,1094,10,41,555.3,1.7,326.6470588235294,1.0,1.0,944.0099999999999
3724,6,12,12,9,12,2,1094,10,41,4492.57,61.5,73.04991869918699,8.0,8.0,34536.631875
3724,6,12,12,9,12,2,1094,10,41,2799.97,13.0,215.38230769230768,5.0,5.0,7279.9220000000005
3724,6,12,12,9,12,2,1094,10,41,7624.83,107.4,70.99469273743016,13.0,13.0,62992.82630769232
3723,6,12,12,9,12,2,1094,10,41,1988.11,5.44,365.4613970588235,3.0,3.0,3605.106133333333
3724,6,12,12,9,12,2,1094,10,41,2648.75,14.72,179.9422554347826,5.0,5.0,7797.92
3287,2,6,6,2,6,6,758,10,41,2658.5,68.0,39.095588235294116,1.0,1.0,180778.0
3287,2,6,6,2,6,6,758,10,41,16358.31,430.0,38.04258139534883,5.0,5.0,1406814.66
3287,2,6,6,2,6,6,758,10,41,3958.29,104.0,38.06048076923077,1.0,1.0,411662.16
3352,2,6,6,2,6,6,758,10,41,3391.69,20.93,162.0492116579073,1.0,1.0,70988.0717
3383,2,6,6,2,6,6,758,10,41,1563.34,19.48,80.2535934291581,1.0,1.0,30453.8632
3165,2,6,6,2,6,6,758,2,41,896.83,0.08,11210.375,0.08,20.0,3.5873200000000005
3165,2,2,6,2,2,2,544,2,41,2563.44,1.17,2190.9743589743593,1.17,41.0,73.1518243902439
3165,2,2,6,2,2,2,544,2,41,9873.32,4.48,2203.866071428571,4.48,159.0,278.19165786163524
3165,2,2,6,2,2,2,544,2,41,13923.21,6.5,2142.0323076923078,6.5,230.0,393.4820217391304
3165,2,2,6,2,2,2,544,2,41,9010.68,3.94,2286.9746192893404,3.94,140.0,253.58628
3165,2,2,6,2,2,2,544,2,41,6894.26,3.0,2298.0866666666666,3.0,100.0,206.8278
3724,6,2,6,2,6,2,623,10,41,785.33,18.14,43.29272326350606,1.0,1.0,14245.8862
3723,6,2,6,2,6,2,623,10,41,1534.58,33.57,45.71283884420613,2.0,2.0,25757.9253
3724,6,2,6,2,6,2,623,10,41,1058.89,24.04,44.04700499168054,1.0,1.0,25455.715600000003
3723,6,2,6,2,6,2,623,10,41,6191.47,134.26,46.115522121257264,8.0,8.0,103908.345275
3724,6,2,6,2,6,2,623,10,41,857.75,9.92,86.46673387096774,1.0,1.0,8508.88
3724,6,2,6,2,6,2,623,10,41,963.45,5.82,165.54123711340205,4.0,4.0,1401.81975
3723,6,2,6,2,6,2,623,10,41,1952.72,35.64,54.79012345679012,3.0,3.0,23198.313599999998
3724,6,2,6,2,6,2,623,10,41,667.74,9.53,70.06715634837356,1.0,1.0,6363.562199999999
3724,6,2,6,2,6,2,623,10,41,2324.78,36.96,62.89989177489178,4.0,4.0,21480.967200000003
3724,6,2,6,2,6,2,623,10,41,2606.94,32.75,79.6012213740458,6.0,6.0,14229.5475
3723,6,2,6,2,6,2,623,10,41,3498.85,69.21,50.55411067764774,5.0,5.0,48431.081699999995
3724,6,2,6,2,6,2,623,10,41,1695.24,27.51,61.62268266085059,2.0,2.0,23318.0262
3724,6,2,6,2,6,2,623,10,41,3530.91,39.24,89.98241590214066,7.0,7.0,19793.27262857143
3723,6,2,6,2,6,2,623,10,41,6288.69,121.68,51.68219921104536,8.0,8.0,95650.9749
3724,6,2,6,2,6,2,623,10,41,1266.71,25.22,50.226407613005556,2.0,2.0,15973.213099999999
3724,6,2,6,2,6,2,623,10,41,3323.74,79.0,42.0726582278481,5.0,5.0,52515.09199999999
3723,6,2,6,2,6,2,623,10,41,2832.97,30.66,92.39954337899543,2.0,2.0,43429.4301
3724,6,2,6,2,6,2,623,10,41,3955.66,43.32,91.31255771006464,7.0,7.0,24479.884457142856
3724,6,2,6,2,6,2,623,10,41,1270.83,15.42,82.41439688715953,2.0,2.0,9798.0993
3723,6,2,6,2,6,2,623,10,41,2789.07,39.8,70.07713567839197,5.0,5.0,22200.9972
3724,6,2,6,2,6,2,623,10,41,674.31,15.88,42.46284634760705,1.0,1.0,10708.0428
3724,6,2,6,2,6,2,623,10,41,1269.96,15.42,82.3579766536965,2.0,2.0,9791.3916
3723,6,2,6,2,6,2,623,10,41,835.68,4.15,201.36867469879516,2.0,2.0,1734.036
3724,6,2,6,2,6,2,623,10,41,1181.83,7.3,161.8945205479452,5.0,5.0,1725.4717999999998
3723,6,2,6,2,6,2,623,10,41,18571.37,443.86,41.840602892804036,21.0,21.0,392528.0137238095
3723,6,2,6,2,6,2,623,10,41,666.35,16.52,40.335956416464896,1.0,1.0,11008.102
3724,6,2,6,2,6,2,623,10,41,1350.52,22.9,58.97467248908297,2.0,2.0,15463.454
3723,6,2,6,2,6,2,623,10,41,6968.1,151.05,46.13108242303873,9.0,9.0,116947.945
3724,6,2,6,2,6,2,623,10,41,1102.31,15.58,70.75160462130937,2.0,2.0,8586.9949
3724,6,2,6,2,6,2,623,10,41,1234.35,22.0,56.10681818181818,2.0,2.0,13577.849999999999
3724,6,2,6,2,6,2,623,10,41,4893.74,100.47,48.708470190106496,7.0,7.0,70239.1511142857
3723,6,2,6,2,6,2,623,10,41,1653.93,53.0,31.206226415094342,3.0,3.0,29219.430000000004
3724,6,2,6,2,6,2,623,10,41,4074.09,48.45,84.08854489164086,6.0,6.0,32898.276750000005
3723,6,2,6,2,6,2,623,10,41,3862.86,75.52,51.15015889830509,5.0,5.0,58344.63744
3724,6,2,6,2,6,2,623,10,41,3530.23,62.15,56.80176991150443,5.0,5.0,43880.7589
3724,6,2,6,2,6,2,623,10,41,5296.19,103.74,51.05253518411413,7.0,7.0,78489.53579999998
