HS6,letra1,letra2,letra3,letra4,letra5,letra6,uni_est,uni_decl,valor,kilos,precio_kilo,cant_est,cant_decl,metric
119,6,2,6,6,2,6,1,10,109977.29,32360.0,3.3985565512978986,8.0,8.0,444858138.05
120,6,2,6,6,2,6,1,10,82351.39,23640.0,3.483561336717428,8.0,8.0,243348357.45
120,6,2,6,6,2,6,1,10,46286.91,14880.0,3.1106794354838714,4.0,4.0,172187305.20000002
120,6,2,6,6,2,6,1,10,40550.13,13040.0,3.10967254601227,3.0,3.0,176257898.4
120,6,2,6,6,2,6,1,10,50982.16,15670.0,3.2534881940012768,2.0,2.0,399445223.6
183,2,2,2,6,10,10,0,5,23.59,1.32,17.87121212121212,1.32,8000.0,0.00389235
181,2,2,2,6,10,10,0,10,59265.25,2065.09,28.698628146957272,2065.09,1047961.0,116.7868605057822
182,2,2,2,6,10,10,0,10,12714.7,470.31,27.034721779251985,470.31,319838.0,18.696498092784477
183,2,2,2,6,10,10,0,10,764024.95,32463.62,23.53480449808124,32463.62,15725952.0,1577.2028076468118
184,2,2,2,6,10,10,0,10,150160.64,5485.29,27.375150630139885,5485.29,1497201.0,550.1430048374267
186,2,2,2,6,10,10,0,10,734.09,71.44,10.275615901455769,71.44,6656.0,7.879115024038461
181,2,2,2,6,10,10,0,10,2773.38,71.72,38.669548243167874,71.72,106283.0,1.8714828674388189
182,2,2,2,6,10,10,0,10,528.15,2.76,191.3586956521739,2.76,5050.0,0.2886522772277227
183,2,2,2,6,10,10,0,10,556.9,4.83,115.30020703933748,4.83,162080.0,0.0165956749753208
184,2,2,2,6,10,10,0,10,458.3,8.33,55.01800720288115,8.33,38570.0,0.0989794918330308
186,2,2,2,6,10,10,0,10,210.24,3.49,60.240687679083095,3.49,3908.0,0.1877527123848516
181,2,2,2,6,10,10,0,10,30963.76,601.15,51.50754387424104,601.15,139400.0,133.52843847919652
182,2,2,2,6,10,10,0,10,695.02,294.13,2.3629687553122767,294.13,796608.0,0.2566208632100104
183,2,2,2,6,10,10,0,10,17323.53,4202.33,4.12236307001116,4202.33,3620566.0,20.10712961037031
184,2,2,2,6,10,10,0,10,2513.74,49.72,50.557924376508446,49.72,34780.0,3.59353515813686
186,2,2,2,6,10,10,0,10,5946.87,155.73,38.18705451743402,155.73,75760.0,12.22420888463569
70,2,2,2,6,10,10,1,10,2205821.49,428709.9,5.145254378310368,29025.0,29025.0,32580792.778492715
154,2,2,2,6,10,10,1,10,49156.49,9328.89,5.26927533715158,43345.0,43345.0,10579.662890670204
170,2,2,2,6,10,10,1,10,15260.94,71.11,214.6103220362818,42117.0,42117.0,25.766446883681173
187,2,2,2,6,10,10,1,10,179465.04,6636.48,27.042203095616955,48033.0,48033.0,24795.789325238897
187,2,2,2,6,10,10,1,10,36766.72,6669.5,5.512665117325137,19300.0,19300.0,12705.473525388605
154,2,2,2,6,10,10,1,10,2.28,0.36,6.333333333333333,5.0,5.0,0.1641599999999999
170,2,2,2,6,10,10,1,10,2985.0,13.18,226.4795144157815,6639.0,6639.0,5.925937641211025
187,2,2,2,6,10,10,1,10,9.82,1.56,6.294871794871795,5.0,5.0,3.06384
154,2,2,2,6,10,10,1,10,2173.24,17.3,125.62080924855488,41.0,41.0,917.0012682926828
159,2,2,2,6,10,10,1,10,5286.48,3.0,1762.16,3.0,3.0,5286.48
170,2,2,2,6,10,10,1,10,35572.41,156.62,227.12559060145577,83459.0,83459.0,66.7555428917193
187,2,2,2,6,10,10,1,10,148.79,30.82,4.827709279688514,40.0,40.0,114.642695
170,2,2,2,6,10,10,1,10,30.93,0.05,618.5999999999999,70.0,70.0,0.0220928571428571
120,6,13,6,13,6,13,1,10,152733.82,35480.0,4.304786358511838,10.0,10.0,541899593.36
227,2,6,11,2,6,11,1,10,26596.5,196.0,135.69642857142858,250.0,250.0,20851.656
96,6,2,6,2,6,2,1,10,19358.67,3270.0,5.920082568807339,1.0,1.0,63302850.89999999
177,5,12,9,6,9,2,1,10,4783.46,33.6,142.36488095238096,120.0,120.0,1339.3688
3,2,6,18,2,6,18,0,4,9473.37,840.0,11.27782142857143,840.0,240.0,33156.795000000006
3,2,6,18,2,6,18,0,4,55405.47,8667.55,6.392287324561151,8667.55,1974.37,243231.85699666225
3,2,6,18,2,6,18,0,4,46463.18,9894.96,4.695641013202682,9894.96,2325.2,197725.4892365388
3,2,6,18,2,6,18,0,4,5839.32,1978.8,2.9509399636143114,1978.8,388.0,29780.532
3,2,6,18,2,6,18,0,10,83464.34,975.64,85.54829650280841,975.64,300.0,271437.16225866665
23,2,6,2,6,2,6,0,10,1379.15,62.0,22.24435483870968,62.0,140.0,610.7664285714286
29,2,6,2,6,2,6,0,10,134.38,12.0,11.198333333333332,12.0,24.0,67.19
23,2,6,2,6,2,6,0,10,2064.3,235.0,8.784255319148937,235.0,240.0,2021.2937500000005
29,2,6,2,6,2,6,0,10,209.3,21.0,9.966666666666669,21.0,40.0,109.8825
33,2,6,2,6,2,6,0,10,375.92,32.0,11.7475,32.0,200.0,60.147200000000005
48,6,6,6,6,6,6,0,10,24.32,32.6,0.7460122699386503,32.6,20.0,39.6416
3,2,6,6,6,2,6,0,10,698.8,19.35,36.11369509043927,19.35,3.0,4507.26
7,2,6,6,6,2,6,0,10,275.44,5.0,55.088,5.0,2.0,688.6
137,2,6,6,6,2,6,0,10,1174.22,0.1,11742.2,0.1,40.0,2.93555
137,2,6,6,6,2,6,0,10,24089.17,26.5,909.025283018868,26.5,1375.0,464.2640036363636
160,2,6,6,6,2,6,1,10,1919.97,6.0,319.995,2.0,2.0,5759.91
161,2,6,6,6,2,6,1,10,2115.37,5.5,384.6127272727272,1.0,1.0,11634.535
51,2,6,6,6,2,6,0,10,1673.4,322.85,5.183212017964999,322.85,6.0,90042.865
96,2,2,6,2,2,6,1,10,133943.71,5750.0,23.294558260869564,1.0,1.0,770176332.5
46,5,5,7,6,7,5,0,10,99209.04,7974.5,12.440785002194492,7974.5,30000.0,26371.416315999995
187,6,6,6,6,6,2,1,10,457.33,195.6,2.338087934560327,2600.0,2600.0,34.40528769230769
42,6,6,6,6,6,6,0,10,243.42,19.75,12.32506329113924,19.75,25.0,192.3018
73,6,6,6,6,6,6,1,10,237426.07,10094.69,23.519897094413004,256.0,256.0,9362275.681907425
83,2,2,5,2,6,6,0,10,67151.1,4768.0,14.083703859060403,4768.0,48.0,6670342.600000001
83,2,2,5,2,6,6,0,10,11581.23,520.0,22.271596153846158,520.0,1.0,6022239.6
83,2,2,5,2,6,6,0,10,87163.0,10422.0,8.363365956630206,10422.0,94.0,9663965.80851064
83,2,2,5,2,6,6,0,10,27997.08,923.8,30.3064299631955,923.8,18.0,1436872.3613333334
94,2,2,5,2,6,6,1,10,9470.69,648.0,14.615262345679014,5.0,5.0,1227401.424
94,2,2,5,2,6,6,1,10,8844.49,615.0,14.381284552845528,5.0,5.0,1087872.27
40,2,2,2,2,2,2,0,10,4458.79,50.0,89.1758,50.0,1880.0,118.58484042553192
40,2,2,2,2,2,2,0,10,1696.07,220.0,7.709409090909091,220.0,1560.0,239.18935897435892
29,6,6,6,6,6,6,0,10,7033.06,2583.0,2.722826171118854,2583.0,4800.0,3784.6654125
20,2,6,2,6,2,6,0,7,14000.4,855.51,16.364975277904406,855.51,82.81,144638.11380268083
22,13,6,16,6,2,13,0,10,31835.18,1368.51,23.26265792723473,1368.51,729.0,59762.36238930041
166,6,6,6,6,6,6,1,10,1265.87,3.0,421.95666666666665,1.0,1.0,3797.61
73,2,2,2,2,2,2,1,10,6639.74,118.5,56.0315611814346,2.0,2.0,393404.595
120,13,13,13,13,13,13,1,10,11572.81,3308.64,3.497754364330964,1.0,1.0,38290262.07839999
120,13,13,13,13,13,13,1,10,58382.23,16691.36,3.49775153133118,4.0,4.0,243619704.6332
235,6,2,6,2,6,2,0,10,94.24,10.0,9.424,10.0,25.0,37.696
182,2,2,2,2,2,2,0,10,236.59,6.14,38.53257328990228,6.14,5750.0,0.2526369739130434
183,2,2,2,2,2,2,0,10,1574.57,6.05,260.2595041322314,6.05,8500.0,1.1207233529411764
184,2,2,2,2,2,2,0,10,5901.13,17.94,328.9370122630992,17.94,6471.0,16.360110060268894
184,2,2,2,2,2,2,0,10,3953.05,7.87,502.2935196950445,7.87,1040.0,29.913945673076924
181,2,6,2,2,6,2,0,10,66032.1,2005.52,32.925176512824606,2005.52,841193.0,157.42962339439345
182,2,6,2,2,6,2,0,10,109408.26,3243.19,33.734767312430044,3243.19,38632900.0,9.184704610562498
184,2,6,2,2,6,2,0,10,851.85,28.56,29.82668067226891,28.56,104000.0,0.2339311153846154
184,2,6,2,2,6,2,0,10,23243.31,707.72,32.84252246651218,707.72,359873.0,45.70989030352375
181,2,6,2,2,6,2,0,10,258.68,6.14,42.13029315960912,6.14,1100.0,1.4439047272727272
182,2,6,2,2,6,2,0,10,75.8,1.8,42.11111111111111,1.8,1500.0,0.09096
184,2,6,2,2,6,2,0,10,39.43,0.93,42.39784946236559,0.93,250.0,0.1466796
187,2,6,2,2,6,2,1,10,69751.85,2119.89,32.90352329602008,88800.0,88800.0,1665.1604650506756
154,2,6,2,2,6,2,1,10,1953.67,4.55,429.378021978022,1.0,1.0,8889.1985
88,4,4,4,4,4,4,1,10,49280.58,850.0,57.97715294117647,2.0,2.0,20944246.5
165,4,4,4,4,4,4,1,10,45492.98,242.0,187.98752066115705,2.0,2.0,5504650.58
22,1,7,13,2,2,1,0,10,2015.03,6.0,335.8383333333333,6.0,50.0,241.8036
154,2,2,2,2,2,2,1,10,6159.99,230.0,26.782565217391305,1000.0,1000.0,1416.7976999999998
187,6,6,6,6,6,6,1,10,97864.78,5636.51,17.362655260081148,136000.0,136000.0,4055.998611160294
46,2,6,2,2,6,2,0,10,1804.78,6.0,300.7966666666667,6.0,97.0,111.6358762886598
186,2,12,2,12,2,12,0,10,193.17,0.14,1379.785714285714,0.14,1000.0,0.0270438
234,2,12,2,12,2,12,0,10,1548.97,19.8,78.23080808080807,19.8,4.0,7667.401500000001
88,2,12,2,12,2,12,1,10,3968.26,63.0,62.98825396825397,1.0,1.0,250000.38
105,2,12,2,12,2,12,1,10,207.4,15.0,13.826666666666666,3.0,3.0,1037.0
121,2,12,2,12,2,12,1,10,2143.0,727.0,2.9477303988995875,1.0,1.0,1557961.0
133,6,9,13,6,9,13,1,10,145427.36,12098.74,12.020041756414305,117.0,117.0,15038357.414755557
133,6,9,13,6,9,13,1,10,58340.13,5375.0,10.853977674418603,43.0,43.0,7292516.25
86,2,6,2,6,10,11,1,10,1034898.98,79225.0,13.062782959924268,1.0,1.0,81989871690.5
90,2,6,2,6,10,11,1,10,616803.7,11513.87,53.57049367415126,3.0,3.0,2367265872.4396667
107,2,6,2,6,10,11,1,10,140873.92,8150.0,17.28514355828221,5.0,5.0,229624489.6
115,2,6,2,6,10,11,1,10,313310.0,50000.0,6.2662,2.0,2.0,7832750000.0
159,2,6,2,6,10,11,1,10,625.72,14.15,44.22049469964664,1.0,1.0,8853.938
86,2,6,2,6,10,11,1,10,3585158.84,342598.9,10.464595303721056,4.0,4.0,307067868727.31903
86,6,6,2,6,6,6,1,10,77.38,4.5,17.195555555555554,1.0,1.0,348.21
88,6,6,2,6,6,6,1,10,2874.31,88.0,32.66261363636364,4.0,4.0,63234.82
119,6,6,2,6,6,6,1,10,16211.37,2000.0,8.105685000000001,1.0,1.0,32422740.0
88,2,2,6,6,2,2,1,10,4876.29,115.0,42.40252173913044,1.0,1.0,560773.35
96,2,12,2,6,2,2,1,10,19919.04,110.0,181.08218181818185,1.0,1.0,2191094.4
91,2,6,2,6,2,6,1,10,3761.94,500.0,7.52388,190.0,190.0,9899.842105263158
181,3,3,3,3,3,3,0,10,1509.68,19.59,77.06380806533946,19.59,86.0,343.89106046511625
64,3,3,3,3,3,3,1,10,7914.29,6.66,1188.3318318318318,2.0,2.0,26354.5857
15,1,2,6,6,1,2,0,10,3942.06,63.42,62.15799432355723,63.42,7.0,35715.0636
65,1,2,6,6,1,2,1,10,16214.92,247.37,65.54925819622427,9.0,9.0,445676.0844888889
65,1,2,6,6,1,2,1,10,64985.71,370.87,175.22503842316715,13.0,13.0,1853942.3282846157
65,1,2,6,6,1,2,1,10,5103.22,24.15,211.31345755693584,1.0,1.0,123242.763
85,1,2,6,6,1,2,1,10,2841.1,17.24,164.79698375870072,4.0,4.0,12245.140999999998
46,2,2,2,2,2,2,0,10,163.19,5.0,32.638,5.0,1.0,815.95
161,7,7,6,7,7,6,1,10,6727.88,60.0,112.13133333333332,1.0,1.0,403672.8
0,6,0,6,0,6,0,1,10,5403.5,400.0,13.50875,1.0,1.0,2161400.0
161,2,6,2,6,2,6,1,10,3274.33,110.0,29.76663636363636,8.0,8.0,45022.0375
180,2,12,13,6,2,12,0,10,356.85,0.66,540.6818181818182,0.66,2500.0,0.0942084
183,2,12,13,6,2,12,0,10,572.33,0.97,590.0309278350516,0.97,55000.0,0.01009382
185,2,12,13,6,2,12,0,10,97.37,0.2,486.85,0.2,1600.0,0.01217125
167,2,12,13,6,2,12,1,10,1050218.72,2121.42,495.0545955067832,26749.0,26749.0,83291.15095825637
96,2,2,2,2,2,2,1,10,27396.27,980.0,27.95537755102041,1.0,1.0,26848344.6
96,2,2,2,2,2,2,1,10,5381.07,50.0,107.6214,1.0,1.0,269053.5
68,2,6,2,6,2,6,1,10,4701.74,70.5,66.69134751773049,96.0,96.0,3452.8403125
91,2,6,2,6,2,6,1,10,20328.01,5600.0,3.630001785714285,19300.0,19300.0,5898.2826943005175
40,6,6,6,6,6,6,0,10,4018.39,119.0,33.76798319327731,119.0,1680.0,284.6359583333333
180,2,6,12,5,2,6,0,10,83.7,1.2,69.75,1.2,2500.0,0.0401759999999999
183,2,6,12,5,2,6,0,10,833.06,16.17,51.518862090290654,16.17,38000.0,0.354488952631579
65,2,2,2,2,2,2,1,10,4470.12,350.0,12.771771428571428,15.0,15.0,104302.8
139,2,2,2,2,2,2,0,10,8922.69,40.0,223.06725,40.0,4.0,89226.90000000001
120,13,6,13,13,6,13,1,10,148975.0,20600.0,7.231796116504855,2.0,2.0,1534442500.0
213,7,7,13,10,7,7,1,10,20826200.0,10810.0,1926.567992599445,1.0,1.0,225131222000.0
23,6,6,6,6,6,6,0,10,372.11,60.0,6.201833333333334,60.0,1000.0,22.326600000000003
24,6,6,6,6,6,6,0,10,372.11,73.5,5.062721088435374,73.5,1000.0,27.350085000000004
40,6,6,6,6,6,6,0,10,692.18,317.4,2.180781348456206,317.4,14400.0,15.256800833333331
39,2,6,13,6,2,6,0,10,18.53,0.04,463.25,0.04,1.0,0.7412000000000001
15,6,6,2,6,2,6,0,10,1512.56,33.85,44.68419497784343,33.85,13.0,3938.4735384615383
21,6,6,2,6,2,6,0,10,334.31,30.73,10.878945655711032,30.73,8.0,1284.1682875
22,6,6,2,6,2,6,0,10,15204.95,125.03,121.61041350075982,125.03,81.0,23470.060475308645
22,6,6,2,6,2,6,0,10,21834.97,310.66,70.28574647524624,310.66,62.0,109407.28677741936
88,6,6,2,6,2,6,1,10,4559.68,2.0,2279.84,6.0,6.0,1519.8933333333334
226,6,6,2,6,2,6,1,10,299.84,4.09,73.31051344743275,1.0,1.0,1226.3456
235,6,6,6,6,6,6,0,10,37994.03,13775.0,2.7581872958257714,13775.0,950.0,550913.435
145,12,9,12,9,12,9,1,10,2380.0,15.4,154.54545454545453,4.0,4.0,9163.0
66,6,6,6,6,6,6,1,10,19818.49,2558.2,7.747044797122978,7884.0,7884.0,6430.70283079655
66,6,6,6,6,6,6,1,10,5.69,0.42,13.54761904761905,2.0,2.0,1.1949
66,6,6,6,6,6,6,1,10,90.18,4.13,21.83535108958838,2.0,2.0,186.2217
66,6,6,6,6,6,6,1,10,10857.28,1660.8,6.5373795761079005,1248.0,1248.0,14448.534153846154
120,1,1,1,1,1,1,1,10,78275.0,9125.0,8.578082191780823,1.0,1.0,714259375.0
161,1,1,1,1,1,1,1,10,111042.45,3400.0,32.65954411764706,30.0,30.0,12584811.0
166,12,12,12,12,12,12,1,10,8069.12,182.99,44.09596152795235,7.0,7.0,210938.3241142857
91,6,6,6,6,6,6,1,10,1167.77,78.0,14.971410256410255,5500.0,5500.0,16.561101818181818
177,6,2,6,2,6,2,1,10,8821.59,630.0,14.00252380952381,3000.0,3000.0,1852.5339
178,6,2,6,2,6,2,1,10,27941.85,3680.0,7.59289402173913,8000.0,8000.0,12853.251
177,6,2,6,2,6,2,1,10,222.99,2.0,111.495,5.0,5.0,89.196
177,6,2,6,2,6,2,1,10,238.92,2.0,119.46,5.0,5.0,95.568
178,6,2,6,2,6,2,1,10,6300.38,500.0,12.60076,2000.0,2000.0,1575.095
178,6,2,6,2,6,2,1,10,24379.47,1350.45,18.05284905031656,3000.0,3000.0,10974.4184205
105,2,6,2,6,2,6,1,10,930.43,60.0,15.507166666666668,1.0,1.0,55825.8
128,6,0,0,6,0,6,0,10,5792.87,1592.41,3.6378005664370354,1592.41,5.0,1844924.82334
128,6,0,0,6,0,6,0,10,10045.06,2537.59,3.958503934835808,2537.59,6.0,4248373.967566666
120,6,0,0,6,0,6,1,10,37940.03,4600.0,8.247832608695651,1.0,1.0,174524138.0
120,6,0,0,6,0,6,1,10,161800.97,17470.0,9.261646823125355,3.0,3.0,942220981.9666668
211,2,8,6,6,2,8,1,10,1877.59,3.0,625.8633333333333,1.0,1.0,5632.77
109,6,6,11,6,6,11,1,10,10221.69,1855.15,5.50989946904563,54.0,54.0,351162.37413888896
109,6,6,11,6,6,11,1,10,63338.46,17505.11,3.618284032491084,48.0,48.0,23098889.7818875
109,6,6,11,6,6,11,1,10,1412.0,256.27,5.509813868185898,4.0,4.0,90463.31
161,0,6,6,13,0,6,1,10,23898.04,4986.0,4.793028479743281,22.0,22.0,5416164.883636364
127,2,2,2,2,2,2,1,10,108295.97,38700.0,2.798345478036176,52.0,52.0,80597193.0576923
120,6,6,6,6,6,6,1,10,11560.52,4410.0,2.621433106575964,1.0,1.0,50981893.2
235,6,6,6,6,6,6,0,10,71551.77,20480.0,3.4937387695312503,20480.0,1750.0,837360.1426285715
85,5,5,6,6,11,6,1,10,10763.49,3063.0,3.5140352595494613,36.0,36.0,915793.6075
121,2,2,5,6,13,2,1,10,66800.0,23701.0,2.818446479051517,2.0,2.0,791613400.0
184,6,6,6,6,6,6,0,10,8161.8,1676.24,4.869111821696177,1676.24,1000.0,13681.135632
63,6,6,6,6,2,13,1,10,159329.07,17280.0,9.220432291666668,1.0,1.0,2753206329.6
71,6,6,6,6,2,13,1,10,46144.0,2500.0,18.4576,4.0,4.0,28840000.0
63,6,6,6,6,2,13,1,10,102400.8,6600.0,15.515272727272729,2.0,2.0,337922640.0
85,3,3,3,3,3,3,1,10,50789.36,10110.0,5.023675568743818,1147.0,1147.0,447672.5628596338
169,5,5,5,5,5,5,1,10,2033.13,45.0,45.18066666666667,16.0,16.0,5718.178125
164,2,2,2,2,2,2,1,10,995.33,100.0,9.9533,1.0,1.0,99533.0
7,6,6,6,6,6,6,0,10,6610.45,185.0,35.73216216216216,185.0,2.0,611466.625
96,2,6,12,6,2,6,1,10,35302.0,1300.0,27.155384615384616,1.0,1.0,45892600.0
88,2,2,2,2,2,2,1,10,6002.17,75.0,80.02893333333333,1.0,1.0,450162.75
96,2,2,2,2,2,2,1,10,16117.62,920.0,17.519152173913046,1.0,1.0,14828210.4
122,2,2,2,2,2,2,1,10,9821.34,510.0,19.257529411764708,30.0,30.0,166962.78
24,6,6,6,6,6,6,0,10,2587.5,3000.0,0.8625,3000.0,1200.0,6468.75
24,6,6,6,6,6,6,0,10,5264.48,1177.82,4.469681275576913,1177.82,4800.0,1291.7937153333332
25,6,6,6,6,6,6,0,10,3975.92,2550.0,1.5591843137254902,2550.0,3600.0,2816.276666666666
25,6,6,6,6,6,6,0,10,6087.58,3000.0,2.029193333333333,3000.0,1200.0,15218.95
25,6,6,6,6,6,6,0,10,9561.06,5816.0,1.643923658872077,5816.0,12240.0,4543.0657647058815
26,6,6,6,6,6,6,0,10,1601.94,610.34,2.6246682177147163,610.34,1800.0,543.1822553333334
26,6,6,6,6,6,6,0,10,2580.79,904.0,2.854856194690265,904.0,2700.0,864.086725925926
27,6,6,6,6,6,6,0,10,1634.17,680.0,2.4031911764705884,680.0,600.0,1852.0593333333336
27,6,6,6,6,6,6,0,10,2130.97,850.0,2.5070235294117644,850.0,1200.0,1509.4370833333332
27,6,6,6,6,6,6,0,10,4280.4,2182.0,1.961686526122823,2182.0,4000.0,2334.9582
30,6,6,6,6,6,6,0,10,49096.95,7874.0,6.235325120650241,7874.0,68980.0,5604.3691548274855
36,6,6,6,6,6,6,0,10,5067.27,2800.0,1.8097392857142856,2800.0,3200.0,4433.861250000001
39,6,6,6,6,6,6,0,10,4447.74,1349.62,3.295549858478683,1349.62,10800.0,555.8110054444444
42,6,6,6,6,6,6,0,10,777.87,285.14,2.7280283369572844,285.14,1700.0,130.47167752941178
24,6,6,6,6,6,6,0,10,9239.05,9750.0,0.9475948717948716,9750.0,3900.0,23097.625
24,6,6,6,6,6,6,0,10,1559.72,560.56,2.782431853860426,560.56,1440.0,607.1643355555555
25,6,6,6,6,6,6,0,10,10116.33,5100.0,1.9835941176470588,5100.0,8400.0,6142.0575
25,6,6,6,6,6,6,0,10,22269.06,11642.0,1.9128208211647484,11642.0,5640.0,45967.44619148936
25,6,6,6,6,6,6,0,10,2512.83,1632.0,1.5397242647058824,1632.0,2880.0,1423.937
26,6,6,6,6,6,6,0,10,1540.22,553.55,2.7824406106042816,553.55,1800.0,473.66043388888886
26,6,6,6,6,6,6,0,10,3353.4,1205.2,2.782442748091603,1205.2,2400.0,1683.9657
27,6,6,6,6,6,6,0,10,1609.86,680.0,2.3674411764705883,680.0,600.0,1824.508
27,6,6,6,6,6,6,0,10,2099.25,850.0,2.469705882352941,850.0,1200.0,1486.96875
30,6,6,6,6,6,6,0,10,31518.41,4506.0,6.994764758100311,4506.0,35150.0,4040.4539248933143
36,6,6,6,6,6,6,0,10,5885.88,3230.0,1.8222538699690405,3230.0,4225.0,4499.737846153846
41,6,6,6,6,6,6,0,10,2431.05,1690.0,1.438491124260355,1690.0,12000.0,342.372875
42,6,6,6,6,6,6,0,10,1269.97,342.0,3.713362573099415,342.0,2400.0,180.970725
233,6,6,6,6,6,6,1,10,954.31,416.0,2.294014423076923,4000.0,4000.0,99.24824
233,6,6,6,6,6,6,1,10,927.17,333.22,2.782456035051917,4000.0,4000.0,77.23789685
184,6,6,6,6,6,6,0,10,22997.3,4427.61,5.194066324721464,4427.61,35500.0,2868.25564656338
228,6,6,6,6,6,6,1,10,3491.97,160.0,21.8248125,2000.0,2000.0,279.3576
45,2,6,2,6,2,6,0,3,39891.81,69.71,572.2537656003443,69.71,69.71,39891.81
45,2,6,2,6,2,6,0,3,26510.72,194.78,136.10596570489784,194.78,194.78,26510.72
45,2,6,2,6,2,6,0,3,49104.81,587.34,83.60542445602206,587.34,587.34,49104.81
45,2,6,2,6,2,6,0,3,34038.7,477.3,71.31510580347789,477.3,477.3,34038.7
45,2,6,2,6,2,6,0,3,30220.64,434.02,69.62960232247362,434.02,434.02,30220.64
45,2,6,2,6,2,6,0,3,41270.8,426.73,96.71408150352684,426.73,426.73,41270.8
45,2,6,2,6,2,6,0,3,725.58,18.0,40.31,18.0,18.0,725.58
45,2,6,2,6,2,6,0,3,14830.89,368.16,40.28381681877444,368.16,368.16,14830.89
45,2,6,2,6,2,6,0,3,93127.37,2308.92,40.33373611905133,2308.92,2308.92,93127.37
45,2,6,2,6,2,6,0,3,875.82,1.53,572.4313725490197,1.53,1.53,875.8200000000002
45,2,6,2,6,2,6,0,3,11252.64,72.2,155.85373961218835,72.2,72.2,11252.64
45,2,6,2,6,2,6,0,3,929.12,12.99,71.52578906851424,12.99,12.99,929.12
45,2,6,2,6,2,6,0,3,1570.85,22.5,69.81555555555555,22.5,22.5,1570.85
45,2,6,2,6,2,6,0,3,53828.13,414.58,129.83773939890975,414.58,414.58,53828.13
45,2,6,2,6,2,6,0,3,14590.74,4397.0,3.318339777120764,4397.0,4397.0,14590.74
25,2,6,2,6,2,6,0,10,11427.2,1800.77,6.345729882217052,1800.77,3120.0,6595.43555897436
26,2,6,2,6,2,6,0,10,6636.54,432.86,15.33183939379938,432.86,1680.0,1709.9361335714286
26,2,6,2,6,2,6,0,10,7133.32,1251.04,5.701912009208338,1251.04,2220.0,4019.850744504504
27,2,6,2,6,2,6,0,10,11462.87,2200.94,5.208170145483294,2200.94,1596.0,15807.699935964913
27,2,6,2,6,2,6,0,10,1319.71,336.0,3.927708333333333,336.0,360.0,1231.7293333333332
30,2,6,2,6,2,6,0,10,62006.32,11486.26,5.3983037124355535,11486.26,35364.0,20139.71024666893
31,2,6,2,6,2,6,0,10,10952.58,1177.31,9.303055270064808,1177.31,6850.0,1882.4207240583944
33,2,6,2,6,2,6,0,10,80023.16,8589.59,9.316295655555155,8589.59,82000.0,8382.51384029756
36,2,6,2,6,2,6,0,10,3139.4,634.74,4.945962126224911,634.74,254.0,7845.286440944882
39,2,6,2,6,2,6,0,10,23125.62,4488.31,5.152411486728857,4488.31,13340.0,7780.730997166417
41,2,6,2,6,2,6,0,10,10029.91,1667.95,6.013315746874906,1667.95,8460.0,1977.4690761820327
235,2,6,2,6,2,6,0,10,863.44,438.5,1.9690763968072975,438.5,160.0,2366.36525
36,2,6,2,6,2,6,0,10,458.63,67.63,6.781457932870029,67.63,324.0,95.7319348765432
41,2,6,2,6,2,6,0,10,3923.02,578.48,6.781600055317384,578.48,1600.0,1418.367881
27,2,6,2,6,2,6,0,10,588.3,50.55,11.637982195845698,50.55,96.0,309.77671875
96,6,6,13,6,6,6,1,10,6702.46,175.2,38.25605022831051,6.0,6.0,195711.832
42,6,6,2,6,6,6,0,10,1396.65,208.0,6.714663461538462,208.0,3073.0,94.53407094044908
175,6,6,2,6,6,6,1,10,55387.64,1235.0,44.84829149797571,3009.0,3009.0,22733.045995347293
62,6,6,6,6,6,6,1,10,30727.21,119.1,257.99504617968097,105.0,105.0,34853.43534285714
8,2,2,2,2,2,2,0,10,910.4,27.89,32.642524202223015,27.89,38.0,668.1856842105263
80,2,2,2,2,2,2,0,10,4873.25,9.3,524.005376344086,9.3,200.0,226.606125
65,2,2,2,2,2,2,1,10,2047.17,7.15,286.3174825174825,4.0,4.0,3659.316375
124,2,2,2,2,2,2,1,10,8990.98,1329.4,6.763186399879644,3.0,3.0,3984202.937333334
160,2,2,2,2,2,2,1,10,136.45,0.6,227.41666666666663,1.0,1.0,81.86999999999999
161,2,2,2,2,2,2,1,10,1954.95,6.85,285.39416058394164,2.0,2.0,6695.70375
161,6,6,6,6,6,6,1,10,2016.99,39.0,51.71769230769231,1.0,1.0,78662.61
40,6,6,6,6,6,6,0,10,987.93,149.07,6.627289192996579,149.07,2501.0,58.88473614554177
90,1,12,3,6,1,12,1,10,175449.1,5000.0,35.08982,1.0,1.0,877245500.0
66,1,12,3,6,1,12,1,10,27481.89,956.7,28.72571338977736,2.0,2.0,13145962.0815
177,13,13,13,13,13,13,1,10,3907.62,170.0,22.986,200.0,200.0,3321.4770000000003
177,13,13,13,13,13,13,1,10,73397.14,1458.3,50.33061784269355,3501.0,3501.0,30572.70758697515
177,13,13,13,13,13,13,1,10,79796.94,3052.09,26.14501538290155,1144.0,1144.0,212891.12115786716
178,13,13,13,13,13,13,1,10,85.3,1.0,85.3,2.0,2.0,42.65
40,6,6,6,6,6,6,0,10,2291.6,865.18,2.648697380891837,865.18,14400.0,137.68378388888888
40,6,6,6,6,6,6,0,10,7568.87,2362.25,3.2040935548735314,2362.25,42840.0,417.35674970821657
